"","dist","str1","str2","similarity"
"2316",119,"Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?","When did you stop smoking - never daily",0.143884892086331
"2317",113,"Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?","When did you stop smoking daily - occasional smoker - (G)",0.18705035971223
"2318",113,"Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?","# of cigarettes smoked daily - daily smoker",0.18705035971223
"2319",115,"Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?","# of cigarettes smoke each day - former daily",0.172661870503597
"2320",128,"Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?","Type of smoker - (D)",0.079136690647482
"2321",118,"Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?","Age smoked first whole cigarette - (G)",0.151079136690647
"2322",127,"Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?","Weights - Master",0.0863309352517986
"2323",117,"Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.209459459459459
"2324",112,"Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?","Age started to smoke daily - daily smoker (G)",0.194244604316547
"2325",116,"Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?","Years since stopped smoking daily - never daily",0.165467625899281
"2326",134,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.283422459893048
"2327",106,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.231884057971015
"2328",62,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","How would you describe your sense of belonging to your local community?",0.303370786516854
"2329",72,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Province of residence of respondent - (G)",0.191011235955056
"2330",69,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Do you have a regular medical doctor?",0.224719101123595
"2331",73,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Cognition prob. - function code - (D)",0.179775280898876
"2332",71,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Emotional problems - function code - (D)",0.202247191011236
"2333",75,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Health Utility Index (HUI3) - (D)",0.157303370786517
"2334",69,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Dexterity trouble - function code (D, G)",0.224719101123595
"2335",72,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Act. prevent/pain - function code - (D)",0.191011235955056
"2336",78,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","BMI / self-report - (D,G)",0.123595505617977
"2337",77,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Derived Body Mass Index",0.134831460674157
"2338",86,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Height",0.0337078651685393
"2339",74,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Height (metres)/self-reported - (D,G)",0.168539325842697
"2340",77,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Weight - kilograms (D, G)",0.134831460674157
"2341",72,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Household income distribution - (D)",0.191011235955056
"2342",73,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","household inc. distribution-prov. level - (D)",0.179775280898876
"2343",72,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","household inc. distribution- hr level - (D)",0.191011235955056
"2344",69,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Total household income from all sources (D, G)",0.224719101123595
"2345",69,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Total household income from all sources - continuous",0.224719101123595
"2346",71,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Total pers. inc. from all sources (D, G)",0.202247191011236
"2347",68,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Total pers. inc. from all sources (D, G) - continuous",0.235955056179775
"2348",66,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","In the past month, did you take sleeping pills such as Imovane, Nytol or Starnoc?",0.258426966292135
"2349",75,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Number of chronic conditions",0.157303370786517
"2350",91,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?",0.294573643410853
"2351",78,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.284403669724771
"2352",136,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","[Other than the ( X ) times you already reported walking for exercise was there any other time / Was there any time] in the past 3 months when you walked to and from work or school?",0.248618784530387
"2353",74,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","No. of times/3 mo./walking work/school",0.168539325842697
"2354",70,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","About how much time did you spend on each occasion?",0.213483146067416
"2355",133,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","[Other than the ( X ) times you already reported bicycling was there any other time / Was there any other time] in the past 3 months when you bicycled to and from work or school?",0.252808988764045
"2356",75,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","No. of times/3 mo./bicycl. work/school",0.157303370786517
"2357",73,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Daily energy expenditure - (D)",0.179775280898876
"2358",81,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Smoking pack-years",0.0898876404494382
"2359",75,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Percentage of time in Canada",0.157303370786517
"2360",103,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?",0.237037037037037
"2361",71,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Cause of health problem - (G)",0.202247191011236
"2362",75,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Impact of health problems",0.157303370786517
"2363",75,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Participation and activity limitation",0.157303370786517
"2364",74,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Cause of health problem",0.168539325842697
"2365",77,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Respiratory Condition",0.134831460674157
"2366",76,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Are you an immigrant?",0.146067415730337
"2367",77,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Country of birth - (G)",0.134831460674157
"2368",70,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Cultural or racial origin - (D, G)",0.213483146067416
"2369",72,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Length/time in Canada since imm. (D, G)",0.191011235955056
"2370",65,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","How often do you have trouble going to sleep or staying asleep?",0.269662921348315
"2371",68,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","How often do you find your sleep refreshing?",0.235955056179775
"2372",67,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","How often do you find it difficult to stay awake when you want to?",0.247191011235955
"2373",66,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","How long do you usually spend sleeping each night?",0.258426966292135
"2374",71,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","In lifetime, smoked 100 or more cigarettes",0.202247191011236
"2375",71,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","# of cigarettes smoked daily - occasional smoker",0.202247191011236
"2376",63,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Number of days smoked at least one cigarette - occasional smoker",0.292134831460674
"2377",69,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Ever smoked cigarettes daily - occasional smoker",0.224719101123595
"2378",67,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","When did you stop smoking - never daily",0.247191011235955
"2379",66,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","When did you stop smoking daily - occasional smoker - (G)",0.258426966292135
"2380",70,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","# of cigarettes smoked daily - daily smoker",0.213483146067416
"2381",70,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","# of cigarettes smoke each day - former daily",0.213483146067416
"2382",78,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Type of smoker - (D)",0.123595505617977
"2383",72,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Age smoked first whole cigarette - (G)",0.191011235955056
"2384",80,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Weights - Master",0.101123595505618
"2385",107,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.277027027027027
"2386",68,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Age started to smoke daily - daily smoker (G)",0.235955056179775
"2387",71,"In general, would you say your mental health is (excellent, very good, good, fair, poor)?","Years since stopped smoking daily - never daily",0.202247191011236
"2388",53,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.716577540106952
"2389",150,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","How would you describe your sense of belonging to your local community?",0.197860962566845
"2390",160,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Province of residence of respondent - (G)",0.144385026737968
"2391",162,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Do you have a regular medical doctor?",0.133689839572192
"2392",167,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Cognition prob. - function code - (D)",0.106951871657754
"2393",164,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Emotional problems - function code - (D)",0.122994652406417
"2394",170,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Health Utility Index (HUI3) - (D)",0.0909090909090909
"2395",164,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Dexterity trouble - function code (D, G)",0.122994652406417
"2396",167,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Act. prevent/pain - function code - (D)",0.106951871657754
"2397",172,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","BMI / self-report - (D,G)",0.0802139037433155
"2398",171,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Derived Body Mass Index",0.0855614973262032
"2399",183,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Height",0.0213903743315508
"2400",165,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Height (metres)/self-reported - (D,G)",0.117647058823529
"2401",170,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Weight - kilograms (D, G)",0.0909090909090909
"2402",165,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Household income distribution - (D)",0.117647058823529
"2403",162,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","household inc. distribution-prov. level - (D)",0.133689839572192
"2404",161,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","household inc. distribution- hr level - (D)",0.13903743315508
"2405",157,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Total household income from all sources (D, G)",0.160427807486631
"2406",155,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Total household income from all sources - continuous",0.171122994652406
"2407",159,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Total pers. inc. from all sources (D, G)",0.149732620320856
"2408",155,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Total pers. inc. from all sources (D, G) - continuous",0.171122994652406
"2409",144,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","In the past month, did you take sleeping pills such as Imovane, Nytol or Starnoc?",0.229946524064171
"2410",170,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Number of chronic conditions",0.0909090909090909
"2411",141,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?",0.245989304812834
"2412",143,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.235294117647059
"2413",148,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","[Other than the ( X ) times you already reported walking for exercise was there any other time / Was there any time] in the past 3 months when you walked to and from work or school?",0.20855614973262
"2414",168,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","No. of times/3 mo./walking work/school",0.101604278074866
"2415",156,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","About how much time did you spend on each occasion?",0.165775401069519
"2416",147,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","[Other than the ( X ) times you already reported bicycling was there any other time / Was there any other time] in the past 3 months when you bicycled to and from work or school?",0.213903743315508
"2417",168,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","No. of times/3 mo./bicycl. work/school",0.101604278074866
"2418",168,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Daily energy expenditure - (D)",0.101604278074866
"2419",176,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Smoking pack-years",0.0588235294117647
"2420",169,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Percentage of time in Canada",0.0962566844919787
"2421",144,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?",0.229946524064171
"2422",166,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Cause of health problem - (G)",0.112299465240642
"2423",169,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Impact of health problems",0.0962566844919787
"2424",165,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Participation and activity limitation",0.117647058823529
"2425",168,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Cause of health problem",0.101604278074866
"2426",173,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Respiratory Condition",0.0748663101604278
"2427",172,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Are you an immigrant?",0.0802139037433155
"2428",170,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Country of birth - (G)",0.0909090909090909
"2429",165,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Cultural or racial origin - (D, G)",0.117647058823529
"2430",163,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Length/time in Canada since imm. (D, G)",0.128342245989305
"2431",148,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","How often do you have trouble going to sleep or staying asleep?",0.20855614973262
"2432",155,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","How often do you find your sleep refreshing?",0.171122994652406
"2433",150,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","How often do you find it difficult to stay awake when you want to?",0.197860962566845
"2434",158,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","How long do you usually spend sleeping each night?",0.155080213903743
"2435",158,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","In lifetime, smoked 100 or more cigarettes",0.155080213903743
"2436",160,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","# of cigarettes smoked daily - occasional smoker",0.144385026737968
"2437",150,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Number of days smoked at least one cigarette - occasional smoker",0.197860962566845
"2438",161,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Ever smoked cigarettes daily - occasional smoker",0.13903743315508
"2439",159,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","When did you stop smoking - never daily",0.149732620320856
"2440",155,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","When did you stop smoking daily - occasional smoker - (G)",0.171122994652406
"2441",161,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","# of cigarettes smoked daily - daily smoker",0.13903743315508
"2442",157,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","# of cigarettes smoke each day - former daily",0.160427807486631
"2443",173,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Type of smoker - (D)",0.0748663101604278
"2444",162,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Age smoked first whole cigarette - (G)",0.133689839572192
"2445",175,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Weights - Master",0.0641711229946524
"2446",144,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.229946524064171
"2447",158,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Age started to smoke daily - daily smoker (G)",0.155080213903743
"2448",159,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Years since stopped smoking daily - never daily",0.149732620320856
"2449",107,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","How would you describe your sense of belonging to your local community?",0.22463768115942
"2450",117,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Province of residence of respondent - (G)",0.152173913043478
"2451",113,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Do you have a regular medical doctor?",0.181159420289855
"2452",120,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Cognition prob. - function code - (D)",0.130434782608696
"2453",117,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Emotional problems - function code - (D)",0.152173913043478
"2454",123,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Health Utility Index (HUI3) - (D)",0.108695652173913
"2455",119,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Dexterity trouble - function code (D, G)",0.13768115942029
"2456",119,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Act. prevent/pain - function code - (D)",0.13768115942029
"2457",124,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","BMI / self-report - (D,G)",0.101449275362319
"2458",125,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Derived Body Mass Index",0.0942028985507246
"2459",135,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Height",0.0217391304347826
"2460",119,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Height (metres)/self-reported - (D,G)",0.13768115942029
"2461",124,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Weight - kilograms (D, G)",0.101449275362319
"2462",117,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Household income distribution - (D)",0.152173913043478
"2463",115,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","household inc. distribution-prov. level - (D)",0.166666666666667
"2464",114,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","household inc. distribution- hr level - (D)",0.173913043478261
"2465",113,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Total household income from all sources (D, G)",0.181159420289855
"2466",111,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Total household income from all sources - continuous",0.195652173913043
"2467",116,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Total pers. inc. from all sources (D, G)",0.159420289855073
"2468",112,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Total pers. inc. from all sources (D, G) - continuous",0.188405797101449
"2469",104,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","In the past month, did you take sleeping pills such as Imovane, Nytol or Starnoc?",0.246376811594203
"2470",123,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Number of chronic conditions",0.108695652173913
"2471",111,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?",0.195652173913043
"2472",110,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.202898550724638
"2473",135,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","[Other than the ( X ) times you already reported walking for exercise was there any other time / Was there any time] in the past 3 months when you walked to and from work or school?",0.25414364640884
"2474",121,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","No. of times/3 mo./walking work/school",0.123188405797101
"2475",115,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","About how much time did you spend on each occasion?",0.166666666666667
"2476",135,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","[Other than the ( X ) times you already reported bicycling was there any other time / Was there any other time] in the past 3 months when you bicycled to and from work or school?",0.241573033707865
"2477",121,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","No. of times/3 mo./bicycl. work/school",0.123188405797101
"2478",121,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Daily energy expenditure - (D)",0.123188405797101
"2479",128,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Smoking pack-years",0.072463768115942
"2480",122,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Percentage of time in Canada",0.115942028985507
"2481",114,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?",0.173913043478261
"2482",120,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Cause of health problem - (G)",0.130434782608696
"2483",122,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Impact of health problems",0.115942028985507
"2484",120,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Participation and activity limitation",0.130434782608696
"2485",122,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Cause of health problem",0.115942028985507
"2486",127,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Respiratory Condition",0.0797101449275363
"2487",125,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Are you an immigrant?",0.0942028985507246
"2488",122,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Country of birth - (G)",0.115942028985507
"2489",117,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Cultural or racial origin - (D, G)",0.152173913043478
"2490",118,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Length/time in Canada since imm. (D, G)",0.144927536231884
